ImageID,ImageName,LabelMID1,LabelName1,LabelMID2,LabelName2,XMin1,XMax1,YMin1,YMax1,XMin2,XMax2,YMin2,YMax2,RelationshipLabel
31448db4cd36ee82,31448db4cd36ee82.jpg,/m/03m3pdh,Sofa bed,/m/0dnr7,#N/A,0.776563,0.85625,0.677083,0.879167,0.776563,0.85625,0.677083,0.879167,is
31448db4cd36ee82,31448db4cd36ee82.jpg,/m/03m3pdh,Sofa bed,/m/0dnr7,#N/A,0.707812,0.832812,0.966667,1,0.707812,0.832812,0.966667,1,is
31448db4cd36ee82,31448db4cd36ee82.jpg,/m/03m3pdh,Sofa bed,/m/0dnr7,#N/A,0.495313,0.696875,0.520833,0.735417,0.495313,0.696875,0.520833,0.735417,is
31448db4cd36ee82,31448db4cd36ee82.jpg,/m/03m3pdh,Sofa bed,/m/0dnr7,#N/A,0,0.34375,0.533333,0.79375,0,0.34375,0.533333,0.79375,is
31448db4cd36ee82,31448db4cd36ee82.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.5,0.690625,0.516667,0.71875,0.5,0.690625,0.516667,0.71875,is
31448db4cd36ee82,31448db4cd36ee82.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.379687,0.675,0.641667,0.852083,0.379687,0.675,0.641667,0.852083,is
31448db4cd36ee82,31448db4cd36ee82.jpg,/m/01bl7v,Boy,/m/03m3pdh,Sofa bed,0.43125,0.60625,0.45625,0.795833,0.495313,0.696875,0.51875,0.735417,on
31448db4cd36ee82,31448db4cd36ee82.jpg,/m/01bl7v,Boy,/m/01mzpv,Chair,0.43125,0.60625,0.45625,0.795833,0.5,0.690625,0.514583,0.71875,on
31448db4cd36ee82,31448db4cd36ee82.jpg,/m/04yx4,Man,/m/01mzpv,Chair,0.432813,0.607813,0.45,0.79375,0.5,0.690625,0.514583,0.71875,on
31448db4cd36ee82,31448db4cd36ee82.jpg,/m/04yx4,Man,/m/03m3pdh,Sofa bed,0.432813,0.607813,0.45,0.79375,0.495313,0.696875,0.51875,0.735417,on
31448db4cd36ee82,31448db4cd36ee82.jpg,/m/01bl7v,Boy,/m/04bcr3,Table,0.43125,0.60625,0.45625,0.795833,0.379687,0.675,0.639583,0.852083,at
31448db4cd36ee82,31448db4cd36ee82.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.5,0.690625,0.514583,0.71875,0.379687,0.675,0.639583,0.852083,at
31448db4cd36ee82,31448db4cd36ee82.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.432813,0.607813,0.45,0.79375,0.379687,0.675,0.639583,0.852083,at
9ad70cf96cd3c162,9ad70cf96cd3c162.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0,0.994585,0.16426,0.911552,0,0.994585,0.16426,0.911552,is
2db0a13fe42bd957,2db0a13fe42bd957.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.296875,0.496875,0.089583,0.916667,0.296875,0.496875,0.089583,0.916667,is
2db0a13fe42bd957,2db0a13fe42bd957.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.59375,0.790625,0.0875,0.91875,0.59375,0.790625,0.0875,0.91875,is
2db0a13fe42bd957,2db0a13fe42bd957.jpg,/m/04dr76w,Bottle,/m/05z87,#N/A,0.296875,0.496875,0.089583,0.916667,0.296875,0.496875,0.089583,0.916667,is
2db0a13fe42bd957,2db0a13fe42bd957.jpg,/m/04dr76w,Bottle,/m/05z87,#N/A,0.59375,0.790625,0.0875,0.91875,0.59375,0.790625,0.0875,0.91875,is
0623368731dd66aa,0623368731dd66aa.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.153125,0.596875,0.639583,1,0.153125,0.596875,0.639583,1,is
0623368731dd66aa,0623368731dd66aa.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.348437,0.614062,0.466667,0.804167,0.348437,0.614062,0.466667,0.804167,is
0623368731dd66aa,0623368731dd66aa.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.6125,1,0.416667,0.683333,0.6125,1,0.416667,0.683333,is
0623368731dd66aa,0623368731dd66aa.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.895312,1,0.439583,0.925,0.895312,1,0.439583,0.925,is
5ace4956db2e34fe,5ace4956db2e34fe.jpg,/m/04yx4,Man,/m/0k4j,Car,0.475593,0.538354,0.648712,0.728337,0.013947,0.988842,0.590164,0.957845,inside_of
1ed152648d4962cc,1ed152648d4962cc.jpg,/m/080hkjn,Handbag,/m/04lbp,#N/A,0.088889,0.938889,0.096296,0.959259,0.088889,0.938889,0.096296,0.959259,is
9be86e627afe9f7b,9be86e627afe9f7b.jpg,/m/03bt1vf,Woman,/m/0k4j,Car,0.163476,0.486009,0.278761,0.856195,0,0.857143,0.19469,1,inside_of
9be86e627afe9f7b,9be86e627afe9f7b.jpg,/m/03bt1vf,Woman,/m/0dv5r,Camera,0.163476,0.486009,0.278761,0.856195,0.237113,0.419735,0.469027,0.64823,holds
5207637bbca767c3,5207637bbca767c3.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0,0.998062,0.781513,0.998319,0,0.998062,0.781513,0.998319,is
1e5434d089338ca9,1e5434d089338ca9.jpg,/m/04yx4,Man,/m/0hg7b,Microphone,0.445293,1,0.065693,1,0.468193,0.600509,0.543796,0.927007,holds
296e2701210a2cab,296e2701210a2cab.jpg,/m/03m3pdh,Sofa bed,/m/0dnr7,#N/A,0.07511,0.85567,0.31929,1,0.07511,0.85567,0.31929,1,is
1ea846336daf0cdb,1ea846336daf0cdb.jpg,/m/0342h,Guitar,/m/083vt,#N/A,0.187952,0.836145,0.037889,0.874154,0.187952,0.836145,0.037889,0.874154,is
384e41ffaddc02f6,384e41ffaddc02f6.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.153125,0.764063,0.0375,0.9375,0.00625,0.998438,0.63125,0.997917,at
209782692eed237b,209782692eed237b.jpg,/m/080hkjn,Handbag,/m/04lbp,#N/A,0.054545,0.551515,0.394184,0.735057,0.054545,0.551515,0.394184,0.735057,is
209782692eed237b,209782692eed237b.jpg,/m/080hkjn,Handbag,/m/04lbp,#N/A,0.292929,0.961616,0.138934,0.613893,0.292929,0.961616,0.138934,0.613893,is
3a8c046b654f9027,3a8c046b654f9027.jpg,/m/02p5f1q,Coffee cup,/m/05z87,#N/A,0.0625,0.2625,0.254167,0.497917,0.0625,0.2625,0.254167,0.497917,is
3a8c046b654f9027,3a8c046b654f9027.jpg,/m/02p5f1q,Coffee cup,/m/02gy9n,#N/A,0.0625,0.2625,0.254167,0.497917,0.0625,0.2625,0.254167,0.497917,is
910796da8a49348e,910796da8a49348e.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.342256,0.650096,0.138225,0.832765,0.342256,0.650096,0.138225,0.832765,is
58b8894b0151952e,58b8894b0151952e.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.370588,0.530882,0.51663,0.756098,0.370588,0.530882,0.51663,0.756098,is
58b8894b0151952e,58b8894b0151952e.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.567647,0.641176,0.470067,0.643016,0.567647,0.641176,0.470067,0.643016,is
58b8894b0151952e,58b8894b0151952e.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.476471,0.547059,0.501109,0.72949,0.476471,0.547059,0.501109,0.72949,is
58b8894b0151952e,58b8894b0151952e.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.417647,0.492647,0.543237,0.771619,0.417647,0.492647,0.543237,0.771619,is
58b8894b0151952e,58b8894b0151952e.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.339706,0.414706,0.494457,0.716186,0.339706,0.414706,0.494457,0.716186,is
58b8894b0151952e,58b8894b0151952e.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.401471,0.455882,0.441242,0.518847,0.401471,0.455882,0.441242,0.518847,is
58b8894b0151952e,58b8894b0151952e.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.233824,0.314706,0.463415,0.658537,0.233824,0.314706,0.463415,0.658537,is
58b8894b0151952e,58b8894b0151952e.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.339706,0.416176,0.494457,0.716186,0.370588,0.530882,0.514412,0.756098,at
58b8894b0151952e,58b8894b0151952e.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.401471,0.457353,0.441242,0.518847,0.370588,0.530882,0.514412,0.756098,at
58b8894b0151952e,58b8894b0151952e.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.417647,0.494118,0.54102,0.771619,0.370588,0.530882,0.514412,0.756098,at
58b8894b0151952e,58b8894b0151952e.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.476471,0.547059,0.498891,0.72949,0.370588,0.530882,0.514412,0.756098,at
e46c6bbaeea33716,e46c6bbaeea33716.jpg,/m/04yx4,Man,/m/0hg7b,Microphone,0,1,0.106195,1,0.451327,0.59292,0.522124,0.882006,holds
80cdec2f07849ce7,80cdec2f07849ce7.jpg,/m/04yx4,Man,/m/03k3r,Horse,0.93125,1,0.558333,0.7625,0.878125,1,0.641667,1,on
d9cc58f72a51e6f1,d9cc58f72a51e6f1.jpg,/m/04yx4,Man,/m/03k3r,Horse,0.22069,0.537931,0.273371,0.855524,0,0.97931,0.355524,1,interacts_with
d9cc58f72a51e6f1,d9cc58f72a51e6f1.jpg,/m/04yx4,Man,/m/03k3r,Horse,0.22069,0.537931,0.273371,0.855524,0,0.97931,0.355524,1,on
16b672c8e743d0c7,16b672c8e743d0c7.jpg,/m/04yx4,Man,/m/0199g,Bicycle,0.355457,0.628319,0.216814,0.803097,0.122419,0.787611,0.449115,0.849558,on
ed1d08a7fc6818bd,ed1d08a7fc6818bd.jpg,/m/05r655,Girl,/m/04bcr3,Table,0.400716,0.665474,0.196296,0.996296,0.379249,1,0.585185,1,at
ed1d08a7fc6818bd,ed1d08a7fc6818bd.jpg,/m/04yx4,Man,/m/04bcr3,Table,0,0.325581,0.044444,0.996296,0,0.271914,0.648148,1,at
ed1d08a7fc6818bd,ed1d08a7fc6818bd.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.63864,0.998211,0.048148,0.996296,0.379249,1,0.585185,1,at
ceb70e14842006be,ceb70e14842006be.jpg,/m/03m3pdh,Sofa bed,/m/0dnr7,#N/A,0.262319,0.973913,0.502252,0.876126,0.262319,0.973913,0.502252,0.876126,is
ac8cd22259045ec4,ac8cd22259045ec4.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.470674,0.579179,0.54343,0.683742,0.470674,0.579179,0.54343,0.683742,is
ac8cd22259045ec4,ac8cd22259045ec4.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.541056,0.684751,0.674833,0.955457,0.541056,0.684751,0.674833,0.955457,is
ac8cd22259045ec4,ac8cd22259045ec4.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.577713,0.832845,0.532294,0.670379,0.577713,0.832845,0.532294,0.670379,is
ac8cd22259045ec4,ac8cd22259045ec4.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.806452,0.953079,0.636971,0.855234,0.806452,0.953079,0.636971,0.855234,is
dc3d3d90e6485b13,dc3d3d90e6485b13.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0,1,0.652083,1,0,1,0.652083,1,is
b1c485d8b49064b8,b1c485d8b49064b8.jpg,/m/01_5g,Chopsticks,/m/083vt,#N/A,0.03231,0.455573,0.109091,0.771717,0.03231,0.455573,0.109091,0.771717,is
15e9f230f8f0609f,15e9f230f8f0609f.jpg,/m/03ssj5,Bed,/m/083vt,#N/A,0,1,0.70625,1,0,1,0.70625,1,is
65ace40ac8556f83,65ace40ac8556f83.jpg,/m/03bt1vf,Woman,/m/0199g,Bicycle,0.240413,0.656342,0.084071,0.913717,0.172566,0.446903,0.559735,0.933628,on
65ace40ac8556f83,65ace40ac8556f83.jpg,/m/03bt1vf,Woman,/m/0199g,Bicycle,0.240413,0.656342,0.084071,0.913717,0.557522,0.845133,0.566372,0.957965,on
0354aba2fc6c5903,0354aba2fc6c5903.jpg,/m/04yx4,Man,/m/03k3r,Horse,0.392128,0.555394,0.514541,0.995526,0.142857,1,0.239374,1,interacts_with
f16c86fb44553e88,f16c86fb44553e88.jpg,/m/026t6,Drum,/m/083vt,#N/A,0.289272,0.975096,0.163543,0.918228,0.289272,0.975096,0.163543,0.918228,is
f16c86fb44553e88,f16c86fb44553e88.jpg,/m/026t6,Drum,/m/083vt,#N/A,0.457854,0.796935,0,0.243612,0.457854,0.796935,0,0.243612,is
2ccda0175d74e6ca,2ccda0175d74e6ca.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.054167,0.970833,0.584375,0.896875,0.054167,0.970833,0.584375,0.896875,is
2cf5ac5fe43b235c,2cf5ac5fe43b235c.jpg,/m/03bt1vf,Woman,/m/04bcr3,Table,0.129688,0.320313,0.20625,0.564583,0,1,0.422917,1,at
2cf5ac5fe43b235c,2cf5ac5fe43b235c.jpg,/m/05r655,Girl,/m/04bcr3,Table,0.132813,0.320313,0.195833,0.56875,0,1,0.422917,1,at
2cf5ac5fe43b235c,2cf5ac5fe43b235c.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.46875,0.745313,0.13125,0.554167,0,1,0.422917,1,at
2cf5ac5fe43b235c,2cf5ac5fe43b235c.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.692187,0.998438,0.208333,0.722917,0,1,0.422917,1,at
755984fd914761e9,755984fd914761e9.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0,0.203791,0.541322,0.997934,0,0.203791,0.541322,0.997934,is
898e541fc83f0539,898e541fc83f0539.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0,1,0.692478,1,0,1,0.692478,1,is
9bd3e32a2337f9bc,9bd3e32a2337f9bc.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.256318,0.741877,0.032491,0.962094,0.256318,0.741877,0.032491,0.962094,is
0fe6ff19ef840721,0fe6ff19ef840721.jpg,/m/0342h,Guitar,/m/083vt,#N/A,0,1,0,1,0,1,0,1,is
b0d8a43b3c65a582,b0d8a43b3c65a582.jpg,/m/01940j,Backpack,/m/0dnr7,#N/A,0,1,0.004167,0.91875,0,1,0.004167,0.91875,is
dcbba2e21302e0ad,dcbba2e21302e0ad.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.192188,0.382813,0.63125,1,0.192188,0.382813,0.63125,1,is
dcbba2e21302e0ad,dcbba2e21302e0ad.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.246875,0.464063,0.722917,1,0.246875,0.464063,0.722917,1,is
dcbba2e21302e0ad,dcbba2e21302e0ad.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.396875,0.554688,0.616667,0.870833,0.396875,0.554688,0.616667,0.870833,is
dcbba2e21302e0ad,dcbba2e21302e0ad.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.464063,0.6625,0.683333,1,0.464063,0.6625,0.683333,1,is
72157cefa7c57ec8,72157cefa7c57ec8.jpg,/m/01bl7v,Boy,/m/0199g,Bicycle,0.4,0.772917,0.064062,0.620313,0.225,0.89375,0.303125,0.9125,on
6fdf51d6dafe5500,6fdf51d6dafe5500.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0,0.74,0.75,1,0,0.74,0.75,1,is
6fdf51d6dafe5500,6fdf51d6dafe5500.jpg,/m/05r655,Girl,/m/01599,Beer,0.015,0.4675,0.210145,0.797101,0.415,0.465,0.583333,0.789855,holds
6fdf51d6dafe5500,6fdf51d6dafe5500.jpg,/m/05r655,Girl,/m/01599,Beer,0,0.4675,0.192029,1,0.415,0.465,0.583333,0.789855,holds
6fdf51d6dafe5500,6fdf51d6dafe5500.jpg,/m/03bt1vf,Woman,/m/01599,Beer,0.0175,0.4725,0.210145,0.82971,0.415,0.465,0.583333,0.789855,holds
6fdf51d6dafe5500,6fdf51d6dafe5500.jpg,/m/01599,Beer,/m/04bcr3,Table,0.415,0.465,0.583333,0.789855,0,0.74,0.746377,1,on
6fdf51d6dafe5500,6fdf51d6dafe5500.jpg,/m/01599,Beer,/m/04bcr3,Table,0.4475,0.6425,0.521739,0.826087,0,0.74,0.746377,1,on
6fdf51d6dafe5500,6fdf51d6dafe5500.jpg,/m/01599,Beer,/m/04bcr3,Table,0.5875,0.63,0.57971,0.789855,0,0.74,0.746377,1,on
6fdf51d6dafe5500,6fdf51d6dafe5500.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.6275,1,0.057971,1,0,0.74,0.746377,1,at
6fdf51d6dafe5500,6fdf51d6dafe5500.jpg,/m/03bt1vf,Woman,/m/04bcr3,Table,0.0175,0.4725,0.210145,0.82971,0,0.74,0.746377,1,at
6fdf51d6dafe5500,6fdf51d6dafe5500.jpg,/m/05r655,Girl,/m/04bcr3,Table,0,0.4675,0.192029,1,0,0.74,0.746377,1,at
6fdf51d6dafe5500,6fdf51d6dafe5500.jpg,/m/05r655,Girl,/m/04bcr3,Table,0.015,0.4675,0.210145,0.797101,0,0.74,0.746377,1,at
2a0905a2ff63f09e,2a0905a2ff63f09e.jpg,/m/01mzpv,Chair,/m/04lbp,#N/A,0.170354,0.300885,0.890855,1,0.170354,0.300885,0.890855,1,is
2a0905a2ff63f09e,2a0905a2ff63f09e.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.628319,0.997788,0.685841,0.998525,0.628319,0.997788,0.685841,0.998525,is
2a0905a2ff63f09e,2a0905a2ff63f09e.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0,0.24115,0.632743,0.741888,0,0.24115,0.632743,0.741888,is
2a0905a2ff63f09e,2a0905a2ff63f09e.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.170354,0.300885,0.890855,1,0.170354,0.300885,0.890855,1,is
2a0905a2ff63f09e,2a0905a2ff63f09e.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0,0.057522,0.731563,0.958702,0,0.057522,0.731563,0.958702,is
46ce1945896c6bed,46ce1945896c6bed.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.512518,0.600884,0.615044,0.643805,0.512518,0.600884,0.615044,0.643805,is
96d3add1442d8cd1,96d3add1442d8cd1.jpg,/m/0342h,Guitar,/m/083vt,#N/A,0,0.930576,0,1,0,0.930576,0,1,is
1e07b2d0cdc10135,1e07b2d0cdc10135.jpg,/m/0342h,Guitar,/m/083vt,#N/A,0,0.30531,0.671091,0.899705,0,0.30531,0.671091,0.899705,is
46908b8216edab14,46908b8216edab14.jpg,/m/01bl7v,Boy,/m/0k4j,Car,0.357812,0.678125,0.304167,0.70625,0,0.998438,0,0.997917,inside_of
0555611d6ba08875,0555611d6ba08875.jpg,/m/05r5c,Piano,/m/083vt,#N/A,0,1,0,1,0,1,0,1,is
7408fef212a5d3bc,7408fef212a5d3bc.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0,0.998438,0.4125,0.997917,0,0.998438,0.4125,0.997917,is
5e9558f80df4afb1,5e9558f80df4afb1.jpg,/m/07y_7,Violin,/m/083vt,#N/A,0,0.437408,0.168142,0.818584,0,0.437408,0.168142,0.818584,is
d6aeabaa3367dcaa,d6aeabaa3367dcaa.jpg,/m/078n6m,Coffee table,/m/02gy9n,#N/A,0.546083,0.668203,0.604167,0.64375,0.546083,0.668203,0.604167,0.64375,is
c9b7498703db16c1,c9b7498703db16c1.jpg,/m/07y_7,Violin,/m/083vt,#N/A,0,0.997783,0,1,0,0.997783,0,1,is
f1f7ff1db85041ce,f1f7ff1db85041ce.jpg,/m/02jvh9,Mug,/m/02gy9n,#N/A,0.384375,0.990625,0,1,0.384375,0.990625,0,1,is
b87e0053938bbad6,b87e0053938bbad6.jpg,/m/05r655,Girl,/m/0dv5r,Camera,0,1,0,1,0.112205,0.69685,0.323383,0.669983,holds
b87e0053938bbad6,b87e0053938bbad6.jpg,/m/03bt1vf,Woman,/m/0dv5r,Camera,0,1,0,1,0.112205,0.69685,0.323383,0.669983,holds
4319a313fae699f9,4319a313fae699f9.jpg,/m/03ssj5,Bed,/m/083vt,#N/A,0,0.41875,0,1,0,0.41875,0,1,is
4319a313fae699f9,4319a313fae699f9.jpg,/m/03ssj5,Bed,/m/083vt,#N/A,0.301562,0.545313,0.054167,0.972917,0.301562,0.545313,0.054167,0.972917,is
4319a313fae699f9,4319a313fae699f9.jpg,/m/03ssj5,Bed,/m/083vt,#N/A,0.467187,1,0.0375,1,0.467187,1,0.0375,1,is
1f7c30f0c24fda91,1f7c30f0c24fda91.jpg,/m/0342h,Guitar,/m/083vt,#N/A,0.297935,0.852507,0.300885,1,0.297935,0.852507,0.300885,1,is
1f7c30f0c24fda91,1f7c30f0c24fda91.jpg,/m/04yx4,Man,/m/0342h,Guitar,0.157817,0.721239,0.095133,0.995575,0.297935,0.852507,0.300885,1,plays
1f7c30f0c24fda91,1f7c30f0c24fda91.jpg,/m/04yx4,Man,/m/0342h,Guitar,0.157817,0.721239,0.095133,0.995575,0.297935,0.852507,0.300885,1,holds
fc89180adc5c7317,fc89180adc5c7317.jpg,/m/0342h,Guitar,/m/083vt,#N/A,0.060886,1,0,0.998233,0.060886,1,0,0.998233,is
bf84daf0f99a68bd,bf84daf0f99a68bd.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.323438,0.715625,0.877083,1,0.323438,0.715625,0.877083,1,is
bf84daf0f99a68bd,bf84daf0f99a68bd.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.670313,0.845312,0.722917,0.964583,0.670313,0.845312,0.722917,0.964583,is
bf84daf0f99a68bd,bf84daf0f99a68bd.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.792188,0.926562,0.654167,0.741667,0.792188,0.926562,0.654167,0.741667,is
0713109a36fd0303,0713109a36fd0303.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.471875,0.998438,0,0.997917,0.471875,0.998438,0,0.997917,is
0713109a36fd0303,0713109a36fd0303.jpg,/m/01_5g,Chopsticks,/m/05z87,#N/A,0.304688,0.842188,0.314583,0.864583,0.304688,0.842188,0.314583,0.864583,is
0713109a36fd0303,0713109a36fd0303.jpg,/m/01_5g,Chopsticks,/m/04bcr3,Table,0.304688,0.842188,0.314583,0.864583,0.471875,0.998438,0,0.997917,on
6a5086b8152cc904,6a5086b8152cc904.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.264062,0.61875,0,1,0.264062,0.61875,0,1,is
8197f7ca335b294a,8197f7ca335b294a.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0,1,0.535417,1,0,1,0.535417,1,is
8197f7ca335b294a,8197f7ca335b294a.jpg,/m/0342h,Guitar,/m/083vt,#N/A,0.207813,0.415625,0,0.541667,0.207813,0.415625,0,0.541667,is
8197f7ca335b294a,8197f7ca335b294a.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0,1,0.535417,1,0,1,0.535417,1,is
c4947456b262a24e,c4947456b262a24e.jpg,/m/080hkjn,Handbag,/m/04lbp,#N/A,0.109053,0.613169,0.161392,0.583861,0.109053,0.613169,0.161392,0.583861,is
6022a450df278025,6022a450df278025.jpg,/m/04yx4,Man,/m/0199g,Bicycle,0.361357,0.775811,0.112832,1,0.336283,0.564897,0.747788,0.995575,on
6022a450df278025,6022a450df278025.jpg,/m/04yx4,Man,/m/0199g,Bicycle,0.361357,0.775811,0.112832,1,0.662242,0.862832,0.721239,0.997788,on
666b2b5a1c130b0e,666b2b5a1c130b0e.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.001563,0.998438,0.477083,0.997917,0.001563,0.998438,0.477083,0.997917,is
4e24222b68123ef3,4e24222b68123ef3.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.727083,0.941667,0.628125,1,0.727083,0.941667,0.628125,1,is
179f6966eec24e2a,179f6966eec24e2a.jpg,/m/04dr76w,Bottle,/m/05z87,#N/A,0.125369,0.432153,0.066372,0.727876,0.125369,0.432153,0.066372,0.727876,is
179f6966eec24e2a,179f6966eec24e2a.jpg,/m/04dr76w,Bottle,/m/05z87,#N/A,0.343658,0.600295,0,0.676991,0.343658,0.600295,0,0.676991,is
179f6966eec24e2a,179f6966eec24e2a.jpg,/m/04dr76w,Bottle,/m/05z87,#N/A,0.438053,0.970501,0.134956,0.995575,0.438053,0.970501,0.134956,0.995575,is
79266540d328ba1d,79266540d328ba1d.jpg,/m/01mzpv,Chair,/m/05z87,#N/A,0,0.167187,0.827083,1,0,0.167187,0.827083,1,is
79266540d328ba1d,79266540d328ba1d.jpg,/m/01mzpv,Chair,/m/05z87,#N/A,0,0.389062,0.333333,1,0,0.389062,0.333333,1,is
79266540d328ba1d,79266540d328ba1d.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.545313,0.996875,0.433333,0.997917,0.545313,0.996875,0.433333,0.997917,is
79266540d328ba1d,79266540d328ba1d.jpg,/m/05r655,Girl,/m/01mzpv,Chair,0.164063,0.390625,0.1875,0.377083,0,0.390625,0.333333,1,on
79266540d328ba1d,79266540d328ba1d.jpg,/m/01mzpv,Chair,/m/01y9k5,Desk,0,0.390625,0.333333,1,0.54375,0.996875,0.433333,0.997917,at
79266540d328ba1d,79266540d328ba1d.jpg,/m/05r655,Girl,/m/01y9k5,Desk,0.164063,0.390625,0.1875,0.377083,0.54375,0.996875,0.433333,0.997917,at
79266540d328ba1d,79266540d328ba1d.jpg,/m/05r655,Girl,/m/01y9k5,Desk,0.348437,0.760938,0.254167,1,0.54375,0.996875,0.433333,0.997917,at
2420e0df3272edb0,2420e0df3272edb0.jpg,/m/04yx4,Man,/m/0k4j,Car,0.502216,0.556869,0.264901,0.397351,0.115214,1,0.183223,0.889625,inside_of
dea2fdb1a77ec6bb,dea2fdb1a77ec6bb.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.923417,0.972018,0.65708,0.767699,0.923417,0.972018,0.65708,0.767699,is
dea2fdb1a77ec6bb,dea2fdb1a77ec6bb.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0,0.181149,0.654867,0.997788,0,0.181149,0.654867,0.997788,is
dea2fdb1a77ec6bb,dea2fdb1a77ec6bb.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.826215,0.963181,0.747788,0.997788,0.826215,0.963181,0.747788,0.997788,is
dea2fdb1a77ec6bb,dea2fdb1a77ec6bb.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.820324,0.964654,0.752212,1,0.820324,0.964654,0.752212,1,is
dea2fdb1a77ec6bb,dea2fdb1a77ec6bb.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.02651,0.192931,0.550885,0.809735,0.02651,0.192931,0.550885,0.809735,is
dea2fdb1a77ec6bb,dea2fdb1a77ec6bb.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0,0.182622,0.652655,0.997788,0.02651,0.194404,0.548673,0.809735,at
dea2fdb1a77ec6bb,dea2fdb1a77ec6bb.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.921944,0.972018,0.654867,0.767699,0.818851,0.964654,0.75,1,at
dea2fdb1a77ec6bb,dea2fdb1a77ec6bb.jpg,/m/01mzpv,Chair,/m/01y9k5,Desk,0.921944,0.972018,0.654867,0.767699,0.824742,0.963181,0.745575,0.997788,at
6c277643925fdb38,6c277643925fdb38.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.161765,0.233824,0,0.421286,0.161765,0.233824,0,0.421286,is
83aae7915aabcbd8,83aae7915aabcbd8.jpg,/m/03m3pdh,Sofa bed,/m/0dnr7,#N/A,0.039063,1,0.3625,0.725,0.039063,1,0.3625,0.725,is
3fb5e100e9962553,3fb5e100e9962553.jpg,/m/03ssj5,Bed,/m/083vt,#N/A,0.392906,1,0.528708,1,0.392906,1,0.528708,1,is
