MaskImageName,Image,ImageName,LabelMID,LabelName,BoxID,BoxXMin,BoxXMax,BoxYMin,BoxYMax
da6cdb1b1d3aaeb8_m039xj__46254ae1.png,da6cdb1b1d3aaeb8,da6cdb1b1d3aaeb8.jpg,/m/039xj_,Human ear,46254ae1,0.28125,0.307813,0.295833,0.3625
e159a4daa921ddde_m0c9ph5_d0857c85.png,e159a4daa921ddde,e159a4daa921ddde.jpg,/m/0c9ph5,Flower,d0857c85,0.433333,0.508333,0.307813,0.3625
9a3fb2e4d37121bf_m0ch_cf_515581b2.png,9a3fb2e4d37121bf,9a3fb2e4d37121bf.jpg,/m/0ch_cf,Fish,515581b2,0.788546,0.838473,0.233333,0.362222
65924623968e80ed_m01xq0k1_124bdda1.png,65924623968e80ed,65924623968e80ed.jpg,/m/01xq0k1,Cattle,124bdda1,0.799114,0.917282,0.161148,0.362031
6f08df2b0fa17935_m04yx4_de298eae.png,6f08df2b0fa17935,6f08df2b0fa17935.jpg,/m/04yx4,Man,de298eae,0.435746,0.511078,0.231788,0.362031
2d3f93fc7f01d7de_m07j87_1b6b05b5.png,2d3f93fc7f01d7de,2d3f93fc7f01d7de.jpg,/m/07j87,Tomato,1b6b05b5,0.364356,0.465347,0.261513,0.361842
737c48f2111f8dc5_m07j87_e0d3c36a.png,737c48f2111f8dc5,737c48f2111f8dc5.jpg,/m/07j87,Tomato,e0d3c36a,0.242219,0.489851,0.050602,0.361446
1b8500e0e4938e77_m0fm3zh_b2291857.png,1b8500e0e4938e77,1b8500e0e4938e77.jpg,/m/0fm3zh,Flowerpot,b2291857,0.062246,0.135318,0.260241,0.361446
f9c8f97ff01d4350_m0c9ph5_fbb967cf.png,f9c8f97ff01d4350,f9c8f97ff01d4350.jpg,/m/0c9ph5,Flower,fbb967cf,0.730486,0.899853,0.161863,0.361419
4dfdacc5cc6dcb56_m0jwn__7a3ba8cf.png,4dfdacc5cc6dcb56,4dfdacc5cc6dcb56.jpg,/m/0jwn_,Pomegranate,7a3ba8cf,0.561765,0.639706,0.228381,0.361419
80561ee7028278a9_m0283dt1_ed16b93a.png,80561ee7028278a9,80561ee7028278a9.jpg,/m/0283dt1,Human mouth,ed16b93a,0.464706,0.519118,0.310421,0.361419
9d3d33e555d4fa68_m03120_1a8921e0.png,9d3d33e555d4fa68,9d3d33e555d4fa68.jpg,/m/03120,Flag,1a8921e0,0.877863,0.941985,0.282051,0.361111
c6fb3e5bbd8b9427_m0jy4k_878b1072.png,c6fb3e5bbd8b9427,c6fb3e5bbd8b9427.jpg,/m/0jy4k,Doughnut,878b1072,0.729242,0.974729,0.083032,0.361011
c6fb3e5bbd8b9427_m01fb_0_193a4077.png,c6fb3e5bbd8b9427,c6fb3e5bbd8b9427.jpg,/m/01fb_0,Bagel,193a4077,0.729242,0.972924,0.086643,0.361011
0226ce80c72feb67_m09k_b_a18af864.png,0226ce80c72feb67,0226ce80c72feb67.jpg,/m/09k_b,Lemon,a18af864,0.768868,0.888365,0.207469,0.360996
336bacff8461dbaa_m01gkx__64e4003b.png,336bacff8461dbaa,336bacff8461dbaa.jpg,/m/01gkx_,Swimwear,64e4003b,0.410058,0.582205,0.259696,0.360877
ba67cd4669a926f5_m0fj52s_4914369a.png,ba67cd4669a926f5,ba67cd4669a926f5.jpg,/m/0fj52s,Carrot,4914369a,0.650553,0.723757,0.311321,0.360849
71037fe3d8da73aa_m01c648_11049f60.png,71037fe3d8da73aa,71037fe3d8da73aa.jpg,/m/01c648,Laptop,11049f60,0.058997,0.983776,0.172566,0.360619
46e480139de529f3_m021mn_3ffa611f.png,46e480139de529f3,46e480139de529f3.jpg,/m/021mn,Cookie,3ffa611f,0.238938,0.432153,0.210177,0.360619
a5766e3ff1f5ea4a_m0cnyhnx_3a2696c5.png,a5766e3ff1f5ea4a,a5766e3ff1f5ea4a.jpg,/m/0cnyhnx,Bull,3a2696c5,0.632743,0.812684,0.212389,0.360619
04867d400b93aff6_m0c9ph5_4a6929fb.png,04867d400b93aff6,04867d400b93aff6.jpg,/m/0c9ph5,Flower,4a6929fb,0.367188,0.465625,0.0375,0.360417
337c8bda1d64f472_m02dl1y_af91e837.png,337c8bda1d64f472,337c8bda1d64f472.jpg,/m/02dl1y,Hat,af91e837,0.582812,0.79375,0.06875,0.360417
81d3b44a524b7260_m0dv5r_7c96d751.png,81d3b44a524b7260,81d3b44a524b7260.jpg,/m/0dv5r,Camera,7c96d751,0.6625,0.935938,0.139583,0.360417
68a5a2f6ede52d80_m0hnyx_1306dddd.png,68a5a2f6ede52d80,68a5a2f6ede52d80.jpg,/m/0hnyx,Pastry,1306dddd,0.628125,0.692187,0.172917,0.360417
6feb315c15e4fe18_m0h2r6_c09bb751.png,6feb315c15e4fe18,6feb315c15e4fe18.jpg,/m/0h2r6,Van,c09bb751,0.801562,0.998438,0.210417,0.360417
7e3c6a9b812e13f4_m01lrl_6d09280b.png,7e3c6a9b812e13f4,7e3c6a9b812e13f4.jpg,/m/01lrl,Carnivore,6d09280b,0.56875,0.70625,0.225,0.360417
0065e1098f7a353b_m02p0tk3_81ffe67d.png,0065e1098f7a353b,0065e1098f7a353b.jpg,/m/02p0tk3,Human body,81ffe67d,0.3,0.53125,0.2375,0.360417
01c79b8cc239037d_m039xj__2d13e48a.png,01c79b8cc239037d,01c79b8cc239037d.jpg,/m/039xj_,Human ear,2d13e48a,0.713615,0.760563,0.254167,0.360417
337c8bda1d64f472_m0283dt1_7a4da930.png,337c8bda1d64f472,337c8bda1d64f472.jpg,/m/0283dt1,Human mouth,7a4da930,0.23125,0.321875,0.308333,0.360417
caa59ce4f210e906_m0bt_c3_0f0be710.png,caa59ce4f210e906,caa59ce4f210e906.jpg,/m/0bt_c3,Book,0f0be710,0.6125,0.746875,0.322917,0.360417
bf7b0a5059e63391_m0k4j_2dacb091.png,bf7b0a5059e63391,bf7b0a5059e63391.jpg,/m/0k4j,Car,2dacb091,0.533419,0.722365,0.121827,0.360406
828aaadfb66dacf6_m06j2d_663ebe56.png,828aaadfb66dacf6,828aaadfb66dacf6.jpg,/m/06j2d,Raven,663ebe56,0.193642,0.99711,0.054176,0.360045
f9f6bcc8aa35b0ef_m03bt1vf_28407521.png,f9f6bcc8aa35b0ef,f9f6bcc8aa35b0ef.jpg,/m/03bt1vf,Woman,28407521,0.530973,0.743363,0.134218,0.359882
67351b0a52b32fcd_m03v5tg_2633b06b.png,67351b0a52b32fcd,67351b0a52b32fcd.jpg,/m/03v5tg,Drinking straw,2633b06b,0.604167,0.720833,0.175,0.359375
60a457b539bc8bc2_m01bqk0_4b3fde9d.png,60a457b539bc8bc2,60a457b539bc8bc2.jpg,/m/01bqk0,Bicycle wheel,4b3fde9d,0.904332,0.998195,0.137184,0.359206
4b69f77c3fa726b9_m039xj__c4536532.png,4b69f77c3fa726b9,4b69f77c3fa726b9.jpg,/m/039xj_,Human ear,c4536532,0.158845,0.259928,0.227437,0.359206
737c48f2111f8dc5_m07j87_9e8d1a06.png,737c48f2111f8dc5,737c48f2111f8dc5.jpg,/m/07j87,Tomato,9e8d1a06,0.917456,0.998647,0.151807,0.359036
512dfbb8c1f6bbad_m06m11_3b7b1840.png,512dfbb8c1f6bbad,512dfbb8c1f6bbad.jpg,/m/06m11,Rose,3b7b1840,0.573951,0.655629,0.32644,0.358936
03650b9fde97f523_m02dl1y_f27960ff.png,03650b9fde97f523,03650b9fde97f523.jpg,/m/02dl1y,Hat,f27960ff,0.729647,0.806452,0.292994,0.358811
04affe6d329fab8c_m06m11_03eef5ef.png,04affe6d329fab8c,04affe6d329fab8c.jpg,/m/06m11,Rose,03eef5ef,0.577181,0.854027,0.04798,0.358586
445df3de9bb62f51_m0fly7_bc235b15.png,445df3de9bb62f51,445df3de9bb62f51.jpg,/m/0fly7,Jeans,bc235b15,0.10472,0.213864,0.066372,0.358407
9487ec9df81b2e0d_m07j87_4e0acd43.png,9487ec9df81b2e0d,9487ec9df81b2e0d.jpg,/m/07j87,Tomato,4e0acd43,0.358407,0.489676,0.110619,0.358407
3c78834c26d49ab1_m083wq_c6ad65d1.png,3c78834c26d49ab1,3c78834c26d49ab1.jpg,/m/083wq,Wheel,c6ad65d1,0.79351,0.89233,0.236726,0.358407
73d1e389352d51c0_m04tn4x_e82ffe4d.png,73d1e389352d51c0,73d1e389352d51c0.jpg,/m/04tn4x,Swim cap,e82ffe4d,0.166667,0.243363,0.247788,0.358407
648f3f07d1087191_m015wgc_5c70cda3.png,648f3f07d1087191,648f3f07d1087191.jpg,/m/015wgc,Croissant,5c70cda3,0.874631,0.977876,0.292035,0.358407
91e3bb3fcd01af2f_m02wv6h6_81d4837d.png,91e3bb3fcd01af2f,91e3bb3fcd01af2f.jpg,/m/02wv6h6,Skirt,81d4837d,0.61875,0.940625,0.135417,0.358333
eebfd96317a338e2_m02hj4_297bedac.png,eebfd96317a338e2,eebfd96317a338e2.jpg,/m/02hj4,Dolphin,297bedac,0.25,0.582812,0.183333,0.358333
a0ebf2b26aa9f1d2_m0cn6p_9b9b5e8b.png,a0ebf2b26aa9f1d2,a0ebf2b26aa9f1d2.jpg,/m/0cn6p,Otter,9b9b5e8b,0.153125,0.348437,0.204167,0.358333
9252f5f8126898aa_m0k4j_10783d4b.png,9252f5f8126898aa,9252f5f8126898aa.jpg,/m/0k4j,Car,10783d4b,0.029687,0.389062,0.220833,0.358333
7e50809314531f48_m0dv5r_4f7a9796.png,7e50809314531f48,7e50809314531f48.jpg,/m/0dv5r,Camera,4f7a9796,0.257812,0.38125,0.279167,0.358333
8cf429a0d52fdb0e_m07mhn_687f6bd5.png,8cf429a0d52fdb0e,8cf429a0d52fdb0e.jpg,/m/07mhn,Trousers,687f6bd5,0.602083,0.702083,0.19375,0.357812
141d8961e111ead7_m05r655_c1c49a6d.png,141d8961e111ead7,141d8961e111ead7.jpg,/m/05r655,Girl,c1c49a6d,0.340491,0.444785,0.151064,0.357447
32db8ae89c7e8b11_m01tcjp_fed7cd80.png,32db8ae89c7e8b11,32db8ae89c7e8b11.jpg,/m/01tcjp,Muffin,fed7cd80,0.292647,0.65,0.068736,0.356984
b5650d0732ff8600_m0283dt1_0f5f90dc.png,b5650d0732ff8600,b5650d0732ff8600.jpg,/m/0283dt1,Human mouth,0f5f90dc,0.410294,0.463235,0.317073,0.356984
2d7a6c57f56faf45_m018xm_20106650.png,2d7a6c57f56faf45,2d7a6c57f56faf45.jpg,/m/018xm,Ball,20106650,0.464602,0.668142,0.202065,0.356932
c9ebd63bc789073a_m0hqkz_93088335.png,c9ebd63bc789073a,c9ebd63bc789073a.jpg,/m/0hqkz,Grapefruit,93088335,0.778125,0.992188,0.089583,0.35625
2281df0990f4eb96_m07fbm7_ddd23876.png,2281df0990f4eb96,2281df0990f4eb96.jpg,/m/07fbm7,Strawberry,ddd23876,0.317187,0.39375,0.145833,0.35625
834460b40132bd82_m09728_bdde7ada.png,834460b40132bd82,834460b40132bd82.jpg,/m/09728,Bread,bdde7ada,0.504687,0.94375,0.147917,0.35625
3dff873403b83fa8_m015x4r_6b9e318d.png,3dff873403b83fa8,3dff873403b83fa8.jpg,/m/015x4r,Cucumber,6b9e318d,0.573438,0.665625,0.2375,0.35625
b259ada108d77e97_m0ch_cf_122a1f8d.png,b259ada108d77e97,b259ada108d77e97.jpg,/m/0ch_cf,Fish,122a1f8d,0.829687,0.998438,0.2625,0.35625
3dff873403b83fa8_m015x4r_f8ebf8ff.png,3dff873403b83fa8,3dff873403b83fa8.jpg,/m/015x4r,Cucumber,f8ebf8ff,0.3625,0.414062,0.270833,0.35625
ca20cec07ba3a1b7_m01nkt_605114de.png,ca20cec07ba3a1b7,ca20cec07ba3a1b7.jpg,/m/01nkt,Cheese,605114de,0.43125,0.501562,0.291667,0.35625
ca20cec07ba3a1b7_m01nkt_4cc4d3c3.png,ca20cec07ba3a1b7,ca20cec07ba3a1b7.jpg,/m/01nkt,Cheese,4cc4d3c3,0.573438,0.625,0.3,0.35625
0c08c1a56daae22a_m0fly7_61464d2f.png,0c08c1a56daae22a,0c08c1a56daae22a.jpg,/m/0fly7,Jeans,61464d2f,0.429688,0.492188,0.30625,0.35625
a3c49b812fc68cb5_m01bl7v_9e8e86c6.png,a3c49b812fc68cb5,a3c49b812fc68cb5.jpg,/m/01bl7v,Boy,9e8e86c6,0.343658,0.399705,0.035398,0.356195
e0c0a275bf9cdbff_m0fj52s_90cd7db0.png,e0c0a275bf9cdbff,e0c0a275bf9cdbff.jpg,/m/0fj52s,Carrot,90cd7db0,0.461652,0.668142,0.073009,0.356195
35b96417414c8a96_m02dl1y_d8b33d1f.png,35b96417414c8a96,35b96417414c8a96.jpg,/m/02dl1y,Hat,d8b33d1f,0.29646,0.414454,0.238938,0.356195
92f8153301227be5_m03g8mr_92bc42a5.png,92f8153301227be5,92f8153301227be5.jpg,/m/03g8mr,Baseball bat,92bc42a5,0.42827,0.883966,0.103715,0.356037
7134f49468f253eb_m0jg57_eecdd5bf.png,7134f49468f253eb,7134f49468f253eb.jpg,/m/0jg57,Bell pepper,eecdd5bf,0.062682,0.214286,0.154362,0.355705
6ae4506f030227fc_m0hnyx_13b5f105.png,6ae4506f030227fc,6ae4506f030227fc.jpg,/m/0hnyx,Pastry,13b5f105,0.833935,0.998195,0.250903,0.355596
0f652279008e03d8_m0h8my_4_824d4dee.png,0f652279008e03d8,0f652279008e03d8.jpg,/m/0h8my_4,Tennis racket,824d4dee,0.776173,0.812274,0.296029,0.355596
945cce538cb75844_m09728_4bd44785.png,945cce538cb75844,945cce538cb75844.jpg,/m/09728,Bread,4bd44785,0.853081,0.952607,0.14876,0.355372
4d4c040d48a6adff_m01rkbr_cbee0a53.png,4d4c040d48a6adff,4d4c040d48a6adff.jpg,/m/01rkbr,Tie,cbee0a53,0.658436,0.709877,0.194929,0.354992
bc1ca8cd3578f5da_m03q5c7_af042dff.png,bc1ca8cd3578f5da,bc1ca8cd3578f5da.jpg,/m/03q5c7,Saucer,af042dff,0.576563,0.998438,0.083507,0.354906
0226ce80c72feb67_m09k_b_4205e54a.png,0226ce80c72feb67,0226ce80c72feb67.jpg,/m/09k_b,Lemon,4205e54a,0.31761,0.427673,0.20332,0.354772
9d3d33e555d4fa68_m03120_a0b00749.png,9d3d33e555d4fa68,9d3d33e555d4fa68.jpg,/m/03120,Flag,a0b00749,0.770992,0.819847,0.264957,0.354701
b44f492122f30d17_m0c9ph5_8cbf84d9.png,b44f492122f30d17,b44f492122f30d17.jpg,/m/0c9ph5,Flower,8cbf84d9,0.356509,0.565089,0.11674,0.354626
eebfd96317a338e2_m084zz_8aeef90c.png,eebfd96317a338e2,eebfd96317a338e2.jpg,/m/084zz,Whale,8aeef90c,0.259375,0.58125,0.18125,0.354167
57a4cfe36345942b_m083wq_b42ae7a9.png,57a4cfe36345942b,57a4cfe36345942b.jpg,/m/083wq,Wheel,b42ae7a9,0.55,0.64375,0.266667,0.354167
55b63d931d8853c1_m0_cp5_a198e3d2.png,55b63d931d8853c1,55b63d931d8853c1.jpg,/m/0_cp5,Oyster,a198e3d2,0.845133,0.992625,0.179204,0.353982
3c11db8fd0e9bc8d_m01xyhv_b1cb5e22.png,3c11db8fd0e9bc8d,3c11db8fd0e9bc8d.jpg,/m/01xyhv,Suit,b1cb5e22,0.241888,0.433628,0.192478,0.353982
845d5f7321da00b9_m039xj__f0cf0000.png,845d5f7321da00b9,845d5f7321da00b9.jpg,/m/039xj_,Human ear,f0cf0000,0.918879,0.985251,0.219027,0.353982
21d49b0df09b3757_m01rkbr_57219da9.png,21d49b0df09b3757,21d49b0df09b3757.jpg,/m/01rkbr,Tie,57219da9,0.415929,0.528761,0.238938,0.353982
13b1f505c1c210d3_m039xj__03f98c4f.png,13b1f505c1c210d3,13b1f505c1c210d3.jpg,/m/039xj_,Human ear,03f98c4f,0.267699,0.323009,0.265487,0.353982
00c6c3288773471d_m0hnyx_e6f25585.png,00c6c3288773471d,00c6c3288773471d.jpg,/m/0hnyx,Pastry,e6f25585,0.048736,0.348375,0.043321,0.353791
118ddcae885b8c5c_m0cjs7_a34ee6b0.png,118ddcae885b8c5c,118ddcae885b8c5c.jpg,/m/0cjs7,Garden Asparagus,a34ee6b0,0.559567,0.648014,0.218412,0.353791
707a76d29a2863c8_m01lrl_70268f5b.png,707a76d29a2863c8,707a76d29a2863c8.jpg,/m/01lrl,Carnivore,70268f5b,0.545775,0.748239,0.075926,0.353704
e808625303d52164_m06m11_0975d9c6.png,e808625303d52164,e808625303d52164.jpg,/m/06m11,Rose,0975d9c6,0.538961,0.844156,0.034137,0.353414
521e7a3213d5eadd_m01rkbr_e9436a4e.png,521e7a3213d5eadd,521e7a3213d5eadd.jpg,/m/01rkbr,Tie,e9436a4e,0.401174,0.438356,0.258333,0.353333
0b9b8845f1b27c1a_m039xj__b726e71c.png,0b9b8845f1b27c1a,0b9b8845f1b27c1a.jpg,/m/039xj_,Human ear,b726e71c,0.156942,0.211268,0.272285,0.353323
945cce538cb75844_m09728_dbb87603.png,945cce538cb75844,945cce538cb75844.jpg,/m/09728,Bread,dbb87603,0.056872,0.276461,0.258264,0.353306
7892b92820a83878_m01d40f_edb178bd.png,7892b92820a83878,7892b92820a83878.jpg,/m/01d40f,Dress,edb178bd,0.302428,0.350993,0.295421,0.353028
e3ad67af9fe351d5_m05r655_fc76890f.png,e3ad67af9fe351d5,e3ad67af9fe351d5.jpg,/m/05r655,Girl,fc76890f,0.794872,0.869658,0.221374,0.352672
9b251a0074ede7ad_m0hkxq_dc0a264d.png,9b251a0074ede7ad,9b251a0074ede7ad.jpg,/m/0hkxq,Broccoli,dc0a264d,0.633824,0.820588,0.068736,0.35255
810b0784485a8af4_m07fbm7_d978283b.png,810b0784485a8af4,810b0784485a8af4.jpg,/m/07fbm7,Strawberry,d978283b,0.650442,0.765487,0.303835,0.352507
c8978dd427c800de_m052sf_497bec71.png,c8978dd427c800de,c8978dd427c800de.jpg,/m/052sf,Mushroom,497bec71,0.314063,0.496875,0.1125,0.352083
3dcc6dffc449c96a_m027pcv_6b3578bc.png,3dcc6dffc449c96a,3dcc6dffc449c96a.jpg,/m/027pcv,Zucchini,6b3578bc,0.773438,0.998438,0.147917,0.352083
ca20cec07ba3a1b7_m01nkt_02922df7.png,ca20cec07ba3a1b7,ca20cec07ba3a1b7.jpg,/m/01nkt,Cheese,02922df7,0.365625,0.451562,0.229167,0.352083
8829c293627aad28_m0pg52_bae6bcfc.png,8829c293627aad28,8829c293627aad28.jpg,/m/0pg52,Taxi,bae6bcfc,0.446875,0.595312,0.23125,0.352083
42d286ef6604904f_m02dl1y_791795ce.png,42d286ef6604904f,42d286ef6604904f.jpg,/m/02dl1y,Hat,791795ce,0.117188,0.246875,0.260417,0.352083
fbf51edf579a6971_m039xj__ed1625f7.png,fbf51edf579a6971,fbf51edf579a6971.jpg,/m/039xj_,Human ear,ed1625f7,0.509375,0.6,0.30625,0.352083
c31720ea7b4fbeee_m0dv77_ceebdf58.png,c31720ea7b4fbeee,c31720ea7b4fbeee.jpg,/m/0dv77,Squash (Plant),ceebdf58,0.842,0.998,0.12,0.352
ad08afb5c0f5bb34_m01g317_bee5af91.png,ad08afb5c0f5bb34,ad08afb5c0f5bb34.jpg,/m/01g317,Person,bee5af91,0.415162,0.604693,0.126354,0.351986
c0dbf345c9806a93_m01tcjp_e6fa0d84.png,c0dbf345c9806a93,c0dbf345c9806a93.jpg,/m/01tcjp,Muffin,e6fa0d84,0.351827,0.572395,0.173494,0.351807
64d5f1d775f84849_m01g317_6b79f916.png,64d5f1d775f84849,64d5f1d775f84849.jpg,/m/01g317,Person,6b79f916,0.268437,0.382006,0.115044,0.35177
326008ec6a706ba1_m01bjv_d09dc445.png,326008ec6a706ba1,326008ec6a706ba1.jpg,/m/01bjv,Bus,d09dc445,0.619469,0.89233,0.141593,0.35177
c4ab633c41c22eea_m07j87_9eeb6172.png,c4ab633c41c22eea,c4ab633c41c22eea.jpg,/m/07j87,Tomato,9eeb6172,0.115044,0.297935,0.141593,0.35177
a7764d775577ad20_m07j87_d0b73d63.png,a7764d775577ad20,a7764d775577ad20.jpg,/m/07j87,Tomato,d0b73d63,0.078171,0.212389,0.212389,0.35177
437b7d65a7d34e09_m03bt1vf_d7e2ac5e.png,437b7d65a7d34e09,437b7d65a7d34e09.jpg,/m/03bt1vf,Woman,d7e2ac5e,0.576696,0.616519,0.247788,0.35177
a51400dd646350f7_m0283dt1_8195fd9d.png,a51400dd646350f7,a51400dd646350f7.jpg,/m/0283dt1,Human mouth,8195fd9d,0.480826,0.640118,0.285398,0.35177
3a50bd009daded91_m01bfm9_9cb01754.png,3a50bd009daded91,3a50bd009daded91.jpg,/m/01bfm9,Shorts,9cb01754,0.226263,0.955556,0.153226,0.351613
a5300a3e8ba2dfa6_m039xj__2bd822bd.png,a5300a3e8ba2dfa6,a5300a3e8ba2dfa6.jpg,/m/039xj_,Human ear,2bd822bd,0.8375,0.877083,0.26875,0.351562
9df37bdb910dd697_m06m11_ee9af3cf.png,9df37bdb910dd697,9df37bdb910dd697.jpg,/m/06m11,Rose,ee9af3cf,0.775,0.827083,0.301562,0.351562
1e7b2a58768e328c_m039xj__f6a12563.png,1e7b2a58768e328c,1e7b2a58768e328c.jpg,/m/039xj_,Human ear,f6a12563,0.436242,0.527964,0.282799,0.351312
c1e7c6e3a24e5035_m0242l_1e8b9cb1.png,c1e7c6e3a24e5035,c1e7c6e3a24e5035.jpg,/m/0242l,Coin,1e8b9cb1,0.092988,0.189024,0.224839,0.351178
fcbc92d3b3b40894_m01gkx__308d2bdb.png,fcbc92d3b3b40894,fcbc92d3b3b40894.jpg,/m/01gkx_,Swimwear,308d2bdb,0.413717,0.668142,0.202065,0.351032
cc1d668c22d3a1a4_m0fszt_bcd0e43f.png,cc1d668c22d3a1a4,cc1d668c22d3a1a4.jpg,/m/0fszt,Cake,bcd0e43f,0.148311,0.287812,0.028825,0.350333
2d3f93fc7f01d7de_m07j87_1309a1af.png,2d3f93fc7f01d7de,2d3f93fc7f01d7de.jpg,/m/07j87,Tomato,1309a1af,0.665347,0.780198,0.271382,0.350329
e00a4c661e47760c_m0c9ph5_bc8c2e4c.png,e00a4c661e47760c,e00a4c661e47760c.jpg,/m/0c9ph5,Flower,bc8c2e4c,0.773669,0.844675,0.094714,0.35022
17a07e6f32684598_m07fbm7_3003c871.png,17a07e6f32684598,17a07e6f32684598.jpg,/m/07fbm7,Strawberry,3003c871,0.330325,0.592058,0.01083,0.350181
b6931dd086a6b6ea_m0hkxq_3ff49eb1.png,b6931dd086a6b6ea,b6931dd086a6b6ea.jpg,/m/0hkxq,Broccoli,3ff49eb1,0.393502,0.550542,0.222022,0.350181
c9ebd63bc789073a_m0cyhj__ea318dca.png,c9ebd63bc789073a,c9ebd63bc789073a.jpg,/m/0cyhj_,Orange,ea318dca,0.784375,0.99375,0.095833,0.35
3113a4f6afb15d63_m0c9ph5_e63074db.png,3113a4f6afb15d63,3113a4f6afb15d63.jpg,/m/0c9ph5,Flower,e63074db,0.557813,0.70625,0.13125,0.35
dd2fcde1b93c48b1_m07clx_07030b4d.png,dd2fcde1b93c48b1,dd2fcde1b93c48b1.jpg,/m/07clx,Tea,07030b4d,0.284375,0.689062,0.191667,0.35
dd2fcde1b93c48b1_m02vqfm_f5917a25.png,dd2fcde1b93c48b1,dd2fcde1b93c48b1.jpg,/m/02vqfm,Coffee,f5917a25,0.28125,0.69375,0.19375,0.35
2523ac25dfbfa2f8_m0fx9l_066eaa54.png,2523ac25dfbfa2f8,2523ac25dfbfa2f8.jpg,/m/0fx9l,Microwave oven,066eaa54,0.5875,0.745313,0.214583,0.35
17e05469444c8e0a_m034c16_2e57357e.png,17e05469444c8e0a,17e05469444c8e0a.jpg,/m/034c16,Pillow,2e57357e,0.59,0.786,0.222222,0.35
f5d1729aa333b284_m01jfm__08e2bec7.png,f5d1729aa333b284,f5d1729aa333b284.jpg,/m/01jfm_,Vehicle registration plate,08e2bec7,0.08125,0.146875,0.310417,0.35
69974d01b659acfe_m0cyhj__e7d59878.png,69974d01b659acfe,69974d01b659acfe.jpg,/m/0cyhj_,Orange,e7d59878,0.197183,0.616197,0.002364,0.349882
3b06ddaf38325a1b_m0138tl_b28866b7.png,3b06ddaf38325a1b,3b06ddaf38325a1b.jpg,/m/0138tl,Toy,b28866b7,0.418879,0.572271,0.00885,0.349558
a4bfedde6593c242_m0jy4k_21940ceb.png,a4bfedde6593c242,a4bfedde6593c242.jpg,/m/0jy4k,Doughnut,21940ceb,0.557522,0.984513,0.147493,0.349558
fcbc92d3b3b40894_m01d40f_79d7128a.png,fcbc92d3b3b40894,fcbc92d3b3b40894.jpg,/m/01d40f,Dress,79d7128a,0.40708,0.663717,0.199115,0.349558
f39df149a3d682a1_m01nkt_71457816.png,f39df149a3d682a1,f39df149a3d682a1.jpg,/m/01nkt,Cheese,71457816,0.04271,0.185567,0.287611,0.349558
620c024e76eec4ae_m083wq_0eae08f5.png,620c024e76eec4ae,620c024e76eec4ae.jpg,/m/083wq,Wheel,0eae08f5,0.108254,0.261164,0.110843,0.349398
e8cbdb43346c755e_m0283dt1_aa2b6f44.png,e8cbdb43346c755e,e8cbdb43346c755e.jpg,/m/0283dt1,Human mouth,aa2b6f44,0.441048,0.585153,0.310448,0.349254
cda86ab0b6a6b053_m027pcv_8daf8c42.png,cda86ab0b6a6b053,cda86ab0b6a6b053.jpg,/m/027pcv,Zucchini,8daf8c42,0.509066,0.679219,0.135831,0.348946
21d68297ff292660_m081qc_2b763ebd.png,21d68297ff292660,21d68297ff292660.jpg,/m/081qc,Wine,2b763ebd,0.354379,0.647658,0.1744,0.3488
14442c1ee46b9d36_m03120_e6635d6a.png,14442c1ee46b9d36,14442c1ee46b9d36.jpg,/m/03120,Flag,e6635d6a,0.920339,0.984746,0.238921,0.348748
2d3f93fc7f01d7de_m07j87_5b04256e.png,2d3f93fc7f01d7de,2d3f93fc7f01d7de.jpg,/m/07j87,Tomato,5b04256e,0.192079,0.29901,0.269737,0.348684
2d3f93fc7f01d7de_m07j87_5b88c472.png,2d3f93fc7f01d7de,2d3f93fc7f01d7de.jpg,/m/07j87,Tomato,5b88c472,0.322772,0.417822,0.274671,0.348684
3ac44f0d2794e605_m0fm3zh_bb8d5273.png,3ac44f0d2794e605,3ac44f0d2794e605.jpg,/m/0fm3zh,Flowerpot,bb8d5273,0.340956,0.686071,0.128728,0.348509
6f0ec741b2b80479_m09728_d3ac67f6.png,6f0ec741b2b80479,6f0ec741b2b80479.jpg,/m/09728,Bread,d3ac67f6,0.348375,0.962094,0.028881,0.348375
35299cbbddd32ec4_m02wbtzl_b4695163.png,35299cbbddd32ec4,35299cbbddd32ec4.jpg,/m/02wbtzl,Sun hat,b4695163,0.58,0.745,0.197652,0.348337
ba331de1c76b6492_m039xj__a9e7ddc3.png,ba331de1c76b6492,ba331de1c76b6492.jpg,/m/039xj_,Human ear,a9e7ddc3,0.139785,0.187404,0.193206,0.348195
953f7d940162ee47_m07fbm7_2b1f2cfe.png,953f7d940162ee47,953f7d940162ee47.jpg,/m/07fbm7,Strawberry,2b1f2cfe,0.238235,0.426471,0.184035,0.348115
7a9bf369bbbbe699_m09k_b_5204d961.png,7a9bf369bbbbe699,7a9bf369bbbbe699.jpg,/m/09k_b,Lemon,5204d961,0.420118,0.596154,0.136564,0.348018
1f3c5e626f8a84a0_m04tn4x_8a17f5a4.png,1f3c5e626f8a84a0,1f3c5e626f8a84a0.jpg,/m/04tn4x,Swim cap,8a17f5a4,0.888889,0.997778,0.267254,0.348018
edbe0e661dac4ebe_m021mn_114fe5a6.png,edbe0e661dac4ebe,edbe0e661dac4ebe.jpg,/m/021mn,Cookie,114fe5a6,0.078125,0.5125,0.010417,0.347917
